true_class,pred_class,confidence,pred_is_diseased,true_is_diseased,correct
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99991524,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Cordana,Banana___Cordana,0.9999839,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999907,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9929108,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999963,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999939,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.99995995,1,1,1
Grape___Black_rot,Grape___healthy,0.7388768,0,1,0
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999746,1,1,1
Banana___Panama,Banana___Panama,0.99999344,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99999976,1,1,1
coffee___healthy,coffee___healthy,0.8790872,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9987532,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9999999,0,0,1
Rice___Leaf_scald,Rice___Leaf_scald,0.96691686,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9984144,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9927892,1,1,1
Rice___Healthy,Rice___Healthy,0.99998486,0,0,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Rice___Healthy,Rice___Healthy,0.9999809,0,0,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9981268,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.999418,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.99999917,0,0,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
coffee___healthy,coffee___healthy,0.94516504,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999994,1,1,1
Potato___healthy,Potato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999347,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.574013,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999964,1,1,1
Rice___Leaf_scald,Rice___Leaf_scald,0.9989961,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999912,0,0,1
Apple___healthy,Apple___healthy,0.9999411,0,0,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9999962,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Apple___healthy,Apple___healthy,0.9995937,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.99432313,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9964869,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
