cleaned_text,label
pigeon pea roots show complete decay with dark discoloration and soft texture,1
pigeon pea plants show healthy secondary branching after topping,0
coconut palms show reduced leaf size,1
pea field shows healthy vine growth with abundant pod formation,0
grape shoots show distortion and stunting with mite infestation,1
cotton plants show uniform growth pattern,0
mango trees exhibit black fungal spots and premature fruit drop,1
maize plants are growing evenly with healthy leaf color and good plant height,0
jute leaves show brown angular spots with yellow borders,1
onion bulbs show neck rot with grey mold during storage,1
lentil plants show downy mildew with white growth under leaf surface,1
lentil plants show orange powdery pustules on lower leaf surfaces,1
spinach plants display healthy dark green leaves with no abnormalities,0
coffee plants show healthy foliage and regular flowering patterns,0
cotton crop shows insect infestation on young leaves,1
wheat plants show fusarium head blight with pink mold on grain,1
maize plants display galls of various sizes on leaves and stalks,1
pearl millet plants show downy mildew with green ear formation,1
mung bean plants have deep green leaves with no interveinal yellowing,0
brinjal plants show little leaf disease with small deformed leaves,1
cowpea plants show healthy vines with dark green leaves and good pods,0
okra field shows healthy pod development with good market size,0
mustard pods show alternaria blight with dark brown circular lesions,1
lentil crop shows healthy flowering with white pink blossoms,0
cotton plants show healthy boll development with no shedding,0
cabbage plants show ring spot with circular lesions and concentric rings,1
chickpea leaves appear shriveled with fungal infection,1
grape leaves show rough texture with poor fruiting,1
garlic plants show white rot with white fluffy fungal growth at base,1
jute crops are growing straight with strong stems and green leaves,0
muskmelon fruits show good netting pattern and healthy green color,0
sesame plants display healthy capsule development with good seed filling,0
apple fruits show corklike brown spots beneath skin indicating bitter pit,1
pomegranate bark shows cracks with gum exudation and internal browning,1
brinjal field shows healthy fruit development with glossy appearance,0
watermelon crop exhibits stem cracking near soil level,1
jute crop shows leaf discoloration in patches,1
chickpea leaves show dark necrotic spots and early leaf drop across several rows,1
cabbage field shows healthy head formation with compact firm leaves,0
jute plants appear upright and healthy,0
turmeric field shows healthy rhizome development with good color,0
muskmelon crop shows healthy runner development and branching,0
sorghum leaves show target spot lesions with concentric brown rings,1
cowpea field shows healthy vine development with good pod set,0
black gram roots show brown discoloration and reduced nodule formation,1
apple trees show abundant blossom set with healthy pinkwhite flowers,0
coffee plants show healthy flush after pruning with strong regrowth,0
spinach plants show white rust with white blisterlike pustules on leaves,1
chickpea leaves show grayish powdery coating affecting entire canopy,1
pomegranate shoots show dieback from tip downward with dark streaking,1
soybean plants display healthy trifoliate leaves with normal pod set,0
muskmelon vines show normal growth and good fruit set,0
kidney bean plants wilt suddenly with roots showing internal browning,1
coconut palms show healthy button formation after pollination,0
cauliflower head shows internal browning with discolored brown tissue inside,1
watermelon fruits are developing well with healthy dark green stripes,0
muskmelon fruits show surface cracking with fungal growth in cracks,1
mung bean plants show consistent growth across the field,0
apple trees show irregular leaf discoloration,1
cauliflower plants display healthy white curd development with green leaves,0
orange trees show twig dieback with gum exudation from infected branches,1
mango trees show healthy panicle emergence with good branching,0
lentil plants display healthy tendrils and normal branching pattern,0
rice field shows excellent tillering with 8 to 10 tillers per plant,0
maize ears show incomplete kernel development with visible mold between rows,1
wheat plants show healthy grain filling with golden uniform ripening,0
maize plants have curled leaves and reduced height with fungal patches visible near the stem base,1
moth bean plants are spreading well with healthy ground cover,0
banana bunch shows healthy green fingers with uniform development,0
mango trees display balanced flowering,0
sorghum grain shows covered kernel smut with black smut balls,1
pigeon pea flowers are abundant and bright with healthy petal color,0
okra plants show cercospora leaf spot with circular brown spots on leaves,1
apple trees show healthy spur development on older branches,0
moth bean plants display insect damage with uneven foliage,1
bitter gourd fruits show fruit fly damage with soft rotting entry wounds,1
cotton plants show healthy first boll opening with white fiber,0
